    1.000000000    1.948717949            NaN   10.000000000
    1.000000000    2.153846154            NaN   10.000000000
    1.000000000    2.358974359            NaN   10.000000000
    1.000000000    2.564102564            NaN   10.000000000
    1.000000000    2.769230769            NaN   10.000000000
    1.000000000    2.974358974            NaN   10.000000000
    1.000000000    3.179487179            NaN   10.000000000
    1.000000000    3.384615385            NaN   10.000000000
    1.000000000    3.589743590            NaN   10.000000000
    1.000000000    3.794871795    0.000000000   10.000000000
    1.000000000    4.000000000            NaN   10.000000000

