    0.500000000    2.230769231    0.000000000    3.000000000
    0.500000000    2.384615385    0.000000000    3.000000000
    0.500000000    2.538461538    0.000000000    3.000000000
    0.500000000    2.692307692    0.000000000    3.000000000
    0.500000000    2.846153846    0.000000000    3.000000000
    0.500000000    3.000000000    0.000000001    3.000000000

    0.750000000   -3.000000000    0.000000000    3.000000000
    0.750000000   -2.846153846    0.000000000    3.000000000
    0.750000000   -2.692307692    0.000000000    3.000000000
    0.750000000   -2.538461538    0.000000000    3.000000000
    0.750000000   -2.384615385    0.000000000    3.000000000
    0.750000000   -2.230769231    0.000000000    3.000000000
    0.750000000   -2.076923077***************    3.000000000
    0.750000000   -1.923076923    0.000000000    3.000000000
    0.750000000   -1.769230769    0.000000000    3.000000000
    0.750000000   -1.615384615    0.000000000    3.000000000
    0.750000000   -1.461538462    0.002301620    3.000000000
    0.750000000   -1.307692308    0.000000000    3.000000000
    0.750000000   -1.153846154    0.000000000    3.000000000
    0.750000000   -1.000000000***************    3.000000000
    0.750000000   -0.846153846    0.000000000    3.000000000
    0.750000000   -0.692307692    0.000000000    3.000000000
    0.750000000   -0.538461538    0.000000000    3.000000000
    0.750000000   -0.384615385    0.000000000    3.000000000
    0.750000000   -0.230769231    0.000000000    3.000000000
    0.750000000   -0.076923077    0.000000000    3.000000000
    0.750000000    0.076923077    0.000000000    3.000000000
    0.750000000    0.230769231    0.000000000    3.000000000
    0.750000000    0.384615385    0.000000000    3.000000000
    0.750000000    0.538461538    0.000000000    3.000000000
    0.750000000    0.692307692    0.000000000    3.000000000
    0.750000000    0.846153846    0.000000000    3.000000000
    0.750000000    1.000000000    0.000000000    3.000000000
    0.750000000    1.153846154    0.000000000    3.000000000
    0.750000000    1.307692308    0.000000000    3.000000000
    0.750000000    1.461538462    0.000000000    3.000000000
    0.750000000    1.615384615    0.000000000    3.000000000
    0.750000000    1.769230769    0.000000000    3.000000000
    0.750000000    1.923076923    0.000000000    3.000000000
    0.750000000    2.076923077    0.000000000    3.000000000
    0.750000000    2.230769231    0.000000000    3.000000000
    0.750000000    2.384615385    0.000000000    3.000000000
    0.750000000    2.538461538    0.000000000    3.000000000
    0.750000000    2.692307692    0.000000000    3.000000000
    0.750000000    2.846153846    0.000000000    3.000000000
    0.750000000    3.000000000    0.000000000    3.000000000

    1.000000000   -3.000000000   -0.000043613    3.000000000
    1.000000000   -2.846153846   -0.000000009    3.000000000
    1.000000000   -2.692307692   -0.000000001    3.000000000
    1.000000000   -2.538461538    0.000000000    3.000000000
    1.000000000   -2.384615385    0.000000000    3.000000000
    1.000000000   -2.230769231    0.000000000    3.000000000
    1.000000000   -2.076923077***************    3.000000000
    1.000000000   -1.923076923    0.000000000    3.000000000
    1.000000000   -1.769230769    0.000000000    3.000000000
    1.000000000   -1.615384615    0.000000000    3.000000000
    1.000000000   -1.461538462***************    3.000000000
    1.000000000   -1.307692308    0.000000000    3.000000000
    1.000000000   -1.153846154    0.000000000    3.000000000
    1.000000000   -1.000000000***************    3.000000000
    1.000000000   -0.846153846    0.000000000    3.000000000
    1.000000000   -0.692307692    0.000000000    3.000000000
    1.000000000   -0.538461538    0.000000000    3.000000000
    1.000000000   -0.384615385    0.000000000    3.000000000
    1.000000000   -0.230769231    0.000000000    3.000000000
    1.000000000   -0.076923077    0.000000000    3.000000000
    1.000000000    0.076923077    0.000000000    3.000000000
    1.000000000    0.230769231    0.000000000    3.000000000
    1.000000000    0.384615385    0.000000000    3.000000000
    1.000000000    0.538461538    0.000000000    3.000000000
    1.000000000    0.692307692    0.000000000    3.000000000
    1.000000000    0.846153846    0.000000000    3.000000000
    1.000000000    1.000000000    0.000000000    3.000000000
    1.000000000    1.153846154    0.000000000    3.000000000
    1.000000000    1.307692308    0.000000000    3.000000000
    1.000000000    1.461538462    0.000000000    3.000000000
    1.000000000    1.615384615    0.000000000    3.000000000
    1.000000000    1.769230769    0.000000000    3.000000000
    1.000000000    1.923076923    0.000000000    3.000000000
    1.000000000    2.076923077    0.000000000    3.000000000
    1.000000000    2.230769231    0.000000000    3.000000000
    1.000000000    2.384615385    0.000000000    3.000000000
    1.000000000    2.538461538    0.000000000    3.000000000
    1.000000000    2.692307692    0.000000001    3.000000000
    1.000000000    2.846153846    0.000000016    3.000000000
    1.000000000    3.000000000    0.000058141    3.000000000

