    0.250000000    0.717948718    3.820512821
    0.250000000    0.923076923    3.769230769
    0.250000000    1.128205128    3.717948718
    0.250000000    1.333333333    3.666666667
    0.250000000    1.538461538    3.615384615
    0.250000000    1.743589744    3.564102564
    0.250000000    1.948717949    3.512820513
    0.250000000    2.153846154    3.461538462
    0.250000000    2.358974359    3.410256410
    0.250000000    2.564102564    3.358974359
    0.250000000    2.769230769    3.307692308
    0.250000000    2.974358974    3.256410256
    0.250000000    3.179487179    3.205128205
    0.250000000    3.384615385    3.153846154
    0.250000000    3.589743590    3.102564103
    0.250000000    3.794871795    3.051282051
    0.250000000    4.000000000    3.000000000

    0.500000000   -4.000000000    6.000000000
    0.500000000   -3.794871795    5.897435897
    0.500000000   -3.589743590    5.794871795
    0.500000000   -3.384615385    5.692307692
    0.500000000   -3.179487179    5.589743590
    0.500000000   -2.974358974    5.487179487
    0.500000000   -2.769230769    5.384615385
    0.500000000   -2.564102564    5.282051282
    0.500000000   -2.358974359    5.179487179
    0.500000000   -2.153846154    5.076923077
    0.500000000   -1.948717949    4.974358974
    0.500000000   -1.743589744    4.871794872
    0.500000000   -1.538461538    4.769230769
    0.500000000   -1.333333333    4.666666667
    0.500000000   -1.128205128    4.564102564
    0.500000000   -0.923076923    4.461538462
    0.500000000   -0.717948718    4.358974359
    0.500000000   -0.512820513    4.256410256
    0.500000000   -0.307692308    4.153846154
    0.500000000   -0.102564103    4.051282051
    0.500000000    0.102564103    3.948717949
    0.500000000    0.307692308    3.846153846
    0.500000000    0.512820513    3.743589744
    0.500000000    0.717948718    3.641025641
    0.500000000    0.923076923    3.538461538
    0.500000000    1.128205128    3.435897436
    0.500000000    1.333333333    3.333333333
    0.500000000    1.538461538    3.230769231
    0.500000000    1.743589744    3.128205128
    0.500000000    1.948717949    3.025641026
    0.500000000    2.153846154    2.923076923
    0.500000000    2.358974359    2.820512821
    0.500000000    2.564102564    2.717948718
    0.500000000    2.769230769    2.615384615
    0.500000000    2.974358974    2.512820513
    0.500000000    3.179487179    2.410256410
    0.500000000    3.384615385    2.307692308
    0.500000000    3.589743590    2.205128205
    0.500000000    3.794871795    2.102564103
    0.500000000    4.000000000    2.000000000

    0.750000000   -4.000000000    7.000000000
    0.750000000   -3.794871795    6.846153846
    0.750000000   -3.589743590    6.692307692
    0.750000000   -3.384615385    6.538461538
    0.750000000   -3.179487179    6.384615385
    0.750000000   -2.974358974    6.230769231
    0.750000000   -2.769230769    6.076923077
    0.750000000   -2.564102564    5.923076923
    0.750000000   -2.358974359    5.769230769
    0.750000000   -2.153846154    5.615384615
    0.750000000   -1.948717949    5.461538462
    0.750000000   -1.743589744    5.307692308
    0.750000000   -1.538461538    5.153846154
    0.750000000   -1.333333333    5.000000000
    0.750000000   -1.128205128    4.846153846
    0.750000000   -0.923076923    4.692307692
    0.750000000   -0.717948718    4.538461538
    0.750000000   -0.512820513    4.384615385
    0.750000000   -0.307692308    4.230769231
    0.750000000   -0.102564103    4.076923077
    0.750000000    0.102564103    3.923076923
    0.750000000    0.307692308    3.769230769
    0.750000000    0.512820513    3.615384615
    0.750000000    0.717948718    3.461538462
    0.750000000    0.923076923    3.307692308
    0.750000000    1.128205128    3.153846154
    0.750000000    1.333333333    3.000000000
    0.750000000    1.538461538    2.846153846
    0.750000000    1.743589744    2.692307692
    0.750000000    1.948717949    2.538461538
    0.750000000    2.153846154    2.384615385
    0.750000000    2.358974359    2.230769231
    0.750000000    2.564102564    2.076923077
    0.750000000    2.769230769    1.923076923
    0.750000000    2.974358974    1.769230769
    0.750000000    3.179487179    1.615384615
    0.750000000    3.384615385    1.461538462
    0.750000000    3.589743590    1.307692308
    0.750000000    3.794871795    1.153846154
    0.750000000    4.000000000    1.000000000

    1.000000000   -4.000000000    8.000000000
    1.000000000   -3.794871795    7.794871795
    1.000000000   -3.589743590    7.589743590
    1.000000000   -3.384615385    7.384615385
    1.000000000   -3.179487179    7.179487179
    1.000000000   -2.974358974    6.974358974
    1.000000000   -2.769230769    6.769230769
    1.000000000   -2.564102564    6.564102564
    1.000000000   -2.358974359    6.358974359
    1.000000000   -2.153846154    6.153846154
    1.000000000   -1.948717949    5.948717949
    1.000000000   -1.743589744    5.743589744
    1.000000000   -1.538461538    5.538461538
    1.000000000   -1.333333333    5.333333333
    1.000000000   -1.128205128    5.128205128
    1.000000000   -0.923076923    4.923076923
    1.000000000   -0.717948718    4.717948718
    1.000000000   -0.512820513    4.512820513
    1.000000000   -0.307692308    4.307692308
    1.000000000   -0.102564103    4.102564103
    1.000000000    0.102564103    3.897435897
    1.000000000    0.307692308    3.692307692
    1.000000000    0.512820513    3.487179487
    1.000000000    0.717948718    3.282051282
    1.000000000    0.923076923    3.076923077
    1.000000000    1.128205128    2.871794872
    1.000000000    1.333333333    2.666666667
    1.000000000    1.538461538    2.461538462
    1.000000000    1.743589744    2.256410256
    1.000000000    1.948717949    2.051282051
    1.000000000    2.153846154    1.846153846
    1.000000000    2.358974359    1.641025641
    1.000000000    2.564102564    1.435897436
    1.000000000    2.769230769    1.230769231
    1.000000000    2.974358974    1.025641026
    1.000000000    3.179487179    0.820512821
    1.000000000    3.384615385    0.615384615
    1.000000000    3.589743590    0.410256410
    1.000000000    3.794871795    0.205128205
    1.000000000    4.000000000    0.000000000

