    0.750000000   -3.794871795   -0.000020592
    0.750000000   -3.589743590   -0.000014818
    0.750000000   -3.384615385   -0.000011065
    0.750000000   -3.179487179   -0.000008428
    0.750000000   -2.974358974   -0.000006501
    0.750000000   -2.769230769   -0.000005040
    0.750000000   -2.564102564   -0.000003902
    0.750000000   -2.358974359   -0.000003012
    0.750000000   -2.153846154   -0.000002296
    0.750000000   -1.948717949   -0.000001726
    0.750000000   -1.743589744   -0.000001265
    0.750000000   -1.538461538   -0.000000901
    0.750000000   -1.333333333   -0.000000612
    0.750000000   -1.128205128   -0.000000391
    0.750000000   -0.923076923   -0.000000229
    0.750000000   -0.717948718   -0.000000115
    0.750000000   -0.512820513   -0.000000046
    0.750000000   -0.307692308   -0.000000011
    0.750000000   -0.102564103    0.000000000
    0.750000000    0.102564103    0.000000001
    0.750000000    0.307692308    0.000000015
    0.750000000    0.512820513    0.000000080
    0.750000000    0.717948718    0.000000252
    0.750000000    0.923076923    0.000000638
    0.750000000    1.128205128    0.000001425
    0.750000000    1.333333333    0.000003018
    0.750000000    1.538461538    0.000006308
    0.750000000    1.743589744    0.000013700
    0.750000000    1.948717949    0.000034187
    0.750000000    2.153846154    0.000135617
    0.750000000    2.358974359    0.021398258
    0.750000000    2.564102564    0.021450316
    0.750000000    2.769230769    0.021263649
    0.750000000    2.974358974    0.021045209
    0.750000000    3.179487179    0.020816194
    0.750000000    3.384615385    0.020573909
    0.750000000    3.589743590    0.020324306
    0.750000000    3.794871795    0.020067052
    0.750000000    4.000000000    0.019803187

    1.000000000   -4.000000000   -0.006673999
    1.000000000   -3.794871795   -0.000076140
    1.000000000   -3.589743590   -0.000032688
    1.000000000   -3.384615385   -0.000018693
    1.000000000   -3.179487179   -0.000011989
    1.000000000   -2.974358974   -0.000008186
    1.000000000   -2.769230769   -0.000005794
    1.000000000   -2.564102564   -0.000004184
    1.000000000   -2.358974359   -0.000003060
    1.000000000   -2.153846154   -0.000002238
    1.000000000   -1.948717949   -0.000001632
    1.000000000   -1.743589744   -0.000001170
    1.000000000   -1.538461538   -0.000000821
    1.000000000   -1.333333333   -0.000000554
    1.000000000   -1.128205128   -0.000000353
    1.000000000   -0.923076923   -0.000000208
    1.000000000   -0.717948718   -0.000000106
    1.000000000   -0.512820513   -0.000000043
    1.000000000   -0.307692308   -0.000000010
    1.000000000   -0.102564103    0.000000000
    1.000000000    0.102564103    0.000000001
    1.000000000    0.307692308    0.000000016
    1.000000000    0.512820513    0.000000089
    1.000000000    0.717948718    0.000000301
    1.000000000    0.923076923    0.000000827
    1.000000000    1.128205128    0.000002044
    1.000000000    1.333333333    0.000004961
    1.000000000    1.538461538    0.000012702
    1.000000000    1.743589744    0.000039851
    1.000000000    1.948717949    0.000363826
    1.000000000    2.153846154    0.021909691
    1.000000000    2.358974359    0.021770875
    1.000000000    2.564102564    0.021555803
    1.000000000    2.769230769    0.021313225
    1.000000000    2.974358974    0.021054209
    1.000000000    3.179487179    0.020786276
    1.000000000    3.384615385    0.020503271
    1.000000000    3.589743590    0.020213194
    1.000000000    3.794871795    0.019911263
    1.000000000    4.000000000    0.020142428

